# Particle in thermal equilibrium with the neutrino sector of the plasma
# Neff        = 3.13939     
# Tgam/Tnu    = 1.3852      
#T_gamma (MeV)T_gam/T_nu   R_tot/T_gam^4 P_tot/T_gam^4
1.0000000E+04  1.0         4.0340779E+00  1.3192551E+00
9.7422929E+03  0.9999      4.0311789E+00  1.3175277E+00
9.4917706E+03  0.999887    4.0273173E+00  1.3154873E+00
9.2477668E+03  0.999874    4.0232872E+00  1.3133926E+00
9.0101128E+03  0.999858    4.0190853E+00  1.3112445E+00
8.7786450E+03  0.999841    4.0147080E+00  1.3090440E+00
8.5532034E+03  0.999822    4.0101514E+00  1.3067922E+00
8.3336318E+03  0.999801    4.0054125E+00  1.3044904E+00
8.1197776E+03  0.999778    4.0004883E+00  1.3021402E+00
7.9114916E+03  0.999752    3.9953764E+00  1.2997434E+00
7.7086286E+03  0.999724    3.9900748E+00  1.2973019E+00
7.5110465E+03  0.999692    3.9845821E+00  1.2948182E+00
7.3186066E+03  0.999657    3.9788972E+00  1.2922946E+00
7.1311736E+03  0.999619    3.9730200E+00  1.2897339E+00
6.9486156E+03  0.999577    3.9669506E+00  1.2871392E+00
6.7708031E+03  0.999531    3.9606903E+00  1.2845137E+00
6.5976107E+03  0.99948     3.9542408E+00  1.2818609E+00
6.4289153E+03  0.999425    3.9476046E+00  1.2791845E+00
6.2645972E+03  0.999365    3.9407852E+00  1.2764886E+00
6.1045394E+03  0.999299    3.9337866E+00  1.2737771E+00
5.9486277E+03  0.999227    3.9266140E+00  1.2710546E+00
5.7967510E+03  0.99915     3.9192735E+00  1.2683255E+00
5.6488007E+03  0.999066    3.9117717E+00  1.2655945E+00
5.5046710E+03  0.998975    3.9041167E+00  1.2628665E+00
5.3642588E+03  0.998877    3.8963170E+00  1.2601466E+00
5.2274637E+03  0.998772    3.8883821E+00  1.2574395E+00
5.0941876E+03  0.998659    3.8803226E+00  1.2547506E+00
4.9643354E+03  0.998539    3.8721498E+00  1.2520849E+00
4.8378141E+03  0.99841     3.8638758E+00  1.2494476E+00
4.7145335E+03  0.998273    3.8555134E+00  1.2468437E+00
4.5944055E+03  0.998127    3.8470762E+00  1.2442782E+00
4.4773447E+03  0.997972    3.8385785E+00  1.2417561E+00
4.3632681E+03  0.997809    3.8300349E+00  1.2392819E+00
4.2520947E+03  0.997638    3.8214608E+00  1.2368603E+00
4.1437463E+03  0.997458    3.8128719E+00  1.2344954E+00
4.0381464E+03  0.997269    3.8042840E+00  1.2321914E+00
3.9352213E+03  0.997073    3.7957132E+00  1.2299518E+00
3.8348990E+03  0.996869    3.7871759E+00  1.2277799E+00
3.7371101E+03  0.996657    3.7786880E+00  1.2256788E+00
3.6417870E+03  0.996439    3.7702658E+00  1.2236509E+00
3.5488643E+03  0.996214    3.7619250E+00  1.2216982E+00
3.4582786E+03  0.995985    3.7536809E+00  1.2198223E+00
3.3699686E+03  0.99575     3.7455483E+00  1.2180242E+00
3.2838748E+03  0.995512    3.7375416E+00  1.2163045E+00
3.1999396E+03  0.995272    3.7296742E+00  1.2146632E+00
3.1181073E+03  0.99503     3.7219589E+00  1.2130996E+00
3.0383241E+03  0.994787    3.7144075E+00  1.2116128E+00
2.9605376E+03  0.994546    3.7070307E+00  1.2102010E+00
2.8846975E+03  0.994307    3.6998381E+00  1.2088621E+00
2.8107546E+03  0.994072    3.6928382E+00  1.2075935E+00
2.7386618E+03  0.993842    3.6860383E+00  1.2063919E+00
2.6683731E+03  0.993619    3.6794444E+00  1.2052537E+00
2.5998441E+03  0.993404    3.6730610E+00  1.2041750E+00
2.5330318E+03  0.993198    3.6668916E+00  1.2031513E+00
2.4678943E+03  0.993004    3.6609380E+00  1.2021780E+00
2.4043912E+03  0.992822    3.6552010E+00  1.2012500E+00
2.3424830E+03  0.992653    3.6496798E+00  1.2003622E+00
2.2821317E+03  0.992499    3.6443726E+00  1.1995093E+00
2.2233001E+03  0.992362    3.6392760E+00  1.1986858E+00
2.1659520E+03  0.992241    3.6343858E+00  1.1978863E+00
2.1100522E+03  0.992137    3.6296963E+00  1.1971054E+00
2.0555664E+03  0.992053    3.6252010E+00  1.1963379E+00
2.0024613E+03  0.991987    3.6208924E+00  1.1955785E+00
1.9507042E+03  0.99194     3.6167619E+00  1.1948222E+00
1.9002633E+03  0.991913    3.6128005E+00  1.1940644E+00
1.8511073E+03  0.991906    3.6089982E+00  1.1933006E+00
1.8032059E+03  0.991918    3.6053443E+00  1.1925266E+00
1.7565293E+03  0.991949    3.6018278E+00  1.1917384E+00
1.7110483E+03  0.991999    3.5984374E+00  1.1909325E+00
1.6667345E+03  0.992067    3.5951611E+00  1.1901056E+00
1.6235598E+03  0.992153    3.5919867E+00  1.1892546E+00
1.5814968E+03  0.992256    3.5889021E+00  1.1883768E+00
1.5405188E+03  0.992376    3.5858947E+00  1.1874697E+00
1.5005995E+03  0.992511    3.5829522E+00  1.1865310E+00
1.4617130E+03  0.99266     3.5800618E+00  1.1855584E+00
1.4238341E+03  0.992824    3.5772111E+00  1.1845500E+00
1.3869381E+03  0.993001    3.5743878E+00  1.1835037E+00
1.3510009E+03  0.993191    3.5715793E+00  1.1824176E+00
1.3159985E+03  0.993393    3.5687735E+00  1.1812899E+00
1.2819079E+03  0.993607    3.5659581E+00  1.1801185E+00
1.2487063E+03  0.993832    3.5631211E+00  1.1789015E+00
1.2163714E+03  0.994067    3.5602503E+00  1.1776366E+00
1.1848815E+03  0.994314    3.5573342E+00  1.1763217E+00
1.1542153E+03  0.994571    3.5543608E+00  1.1749543E+00
1.1243520E+03  0.994838    3.5513184E+00  1.1735318E+00
1.0952713E+03  0.995117    3.5481955E+00  1.1720516E+00
1.0669533E+03  0.995407    3.5449804E+00  1.1705108E+00
1.0393786E+03  0.995708    3.5416614E+00  1.1689061E+00
1.0125282E+03  0.996021    3.5382271E+00  1.1672344E+00
9.8638373E+02  0.996347    3.5346657E+00  1.1654922E+00
9.6092707E+02  0.996686    3.5309657E+00  1.1636759E+00
