# Particle in thermal equilibrium with the electromagnetic plasma
# Neff        = 2.7083      
# Tgam/Tnu    = 1.43731     
#T_gamma (MeV)T_gam/T_nu   R_tot/T_gam^4 P_tot/T_gam^4
2.0000000E+01  1.0         4.7811951E+00  1.5668910E+00
1.9437068E+01  1.000025    4.7773488E+00  1.5644879E+00
1.8889999E+01  1.000028    4.7734563E+00  1.5620358E+00
1.8358501E+01  1.000032    4.7693608E+00  1.5594832E+00
1.7842138E+01  1.000036    4.7650532E+00  1.5568273E+00
1.7340489E+01  1.000041    4.7605238E+00  1.5540652E+00
1.6853141E+01  1.000047    4.7557626E+00  1.5511942E+00
1.6379694E+01  1.000054    4.7507594E+00  1.5482116E+00
1.5919759E+01  1.000061    4.7455037E+00  1.5451147E+00
1.5472956E+01  1.00007     4.7399846E+00  1.5419009E+00
1.5038916E+01  1.000079    4.7341910E+00  1.5385677E+00
1.4617280E+01  1.00009     4.7281114E+00  1.5351128E+00
1.4207700E+01  1.000102    4.7217343E+00  1.5315338E+00
1.3809834E+01  1.000116    4.7150476E+00  1.5278284E+00
1.3423354E+01  1.000131    4.7080392E+00  1.5239947E+00
1.3047937E+01  1.000149    4.7006968E+00  1.5200307E+00
1.2683270E+01  1.000169    4.6930077E+00  1.5159347E+00
1.2329049E+01  1.000191    4.6849592E+00  1.5117050E+00
1.1984978E+01  1.000216    4.6765385E+00  1.5073403E+00
1.1650769E+01  1.000244    4.6677325E+00  1.5028395E+00
1.1326143E+01  1.000275    4.6585281E+00  1.4982014E+00
1.1010826E+01  1.00031     4.6489124E+00  1.4934255E+00
1.0704553E+01  1.00035     4.6388721E+00  1.4885113E+00
1.0407067E+01  1.000394    4.6283944E+00  1.4834584E+00
1.0118117E+01  1.000443    4.6174662E+00  1.4782670E+00
9.8374592E+00  1.000498    4.6060749E+00  1.4729375E+00
9.5648555E+00  1.00056     4.5942079E+00  1.4674704E+00
9.3000752E+00  1.000628    4.5818532E+00  1.4618668E+00
9.0428937E+00  1.000704    4.5689988E+00  1.4561280E+00
8.7930924E+00  1.000788    4.5556335E+00  1.4502555E+00
8.5504585E+00  1.000881    4.5417464E+00  1.4442514E+00
8.3147851E+00  1.000984    4.5273275E+00  1.4381181E+00
8.0858708E+00  1.001098    4.5123673E+00  1.4318581E+00
7.8635197E+00  1.001223    4.4968572E+00  1.4254747E+00
7.6475409E+00  1.001361    4.4807897E+00  1.4189712E+00
7.4377489E+00  1.001513    4.4641582E+00  1.4123516E+00
7.2339630E+00  1.001679    4.4469573E+00  1.4056200E+00
7.0360074E+00  1.001861    4.4291831E+00  1.3987810E+00
6.8437110E+00  1.002061    4.4108329E+00  1.3918398E+00
6.6569071E+00  1.002278    4.3919058E+00  1.3848016E+00
6.4754335E+00  1.002514    4.3724025E+00  1.3776723E+00
