# WIMP coupled to e. With m = 3.4, g = 2, SPIN = F, and BR to other = 1.00E-02
# Neff        = 3.27847     
# Tgam/Tnu    = 1.37027     
#T_gamma (MeV)T_gam/T_nu   R_tot/T_gam^4 P_tot/T_gam^4
1.0000000E+01  1.0         4.1024117E+00  1.3643613E+00
9.7395170E+00  1.0         4.1021269E+00  1.3641084E+00
9.4858271E+00  1.0         4.1018278E+00  1.3638432E+00
9.2387549E+00  1.0         4.1015120E+00  1.3635646E+00
8.9981284E+00  1.0         4.1011787E+00  1.3632719E+00
8.7637798E+00  1.0         4.1008269E+00  1.3629646E+00
8.5355459E+00  1.0         4.1004557E+00  1.3626418E+00
8.3132678E+00  1.0         4.1000638E+00  1.3623030E+00
8.0967906E+00  1.0         4.0996502E+00  1.3619473E+00
7.8859635E+00  1.0         4.0992137E+00  1.3615740E+00
7.6806395E+00  1.0         4.0987529E+00  1.3611823E+00
7.4806753E+00  1.0         4.0982666E+00  1.3607714E+00
7.2859318E+00  1.0         4.0977533E+00  1.3603403E+00
7.0962731E+00  1.0         4.0972116E+00  1.3598883E+00
6.9115670E+00  1.0         4.0966399E+00  1.3594144E+00
6.7316848E+00  1.0         4.0960364E+00  1.3589175E+00
6.5565008E+00  1.0         4.0953996E+00  1.3583969E+00
6.3858930E+00  1.0         4.0947276E+00  1.3578514E+00
6.2197422E+00  1.000001    4.0940184E+00  1.3572800E+00
6.0579326E+00  1.000001    4.0932700E+00  1.3566816E+00
5.9003513E+00  1.000001    4.0924804E+00  1.3560551E+00
5.7468882E+00  1.000001    4.0916472E+00  1.3553994E+00
5.5974364E+00  1.000001    4.0907681E+00  1.3547133E+00
5.4518914E+00  1.000001    4.0898407E+00  1.3539956E+00
5.3101516E+00  1.000001    4.0888624E+00  1.3532451E+00
5.1721182E+00  1.000001    4.0878305E+00  1.3524606E+00
5.0376946E+00  1.000001    4.0867421E+00  1.3516407E+00
4.9067871E+00  1.000001    4.0855943E+00  1.3507842E+00
4.7793041E+00  1.000001    4.0843840E+00  1.3498898E+00
4.6551566E+00  1.000001    4.0831079E+00  1.3489560E+00
4.5342578E+00  1.000001    4.0817627E+00  1.3479816E+00
4.4165232E+00  1.000001    4.0803448E+00  1.3469652E+00
4.3018706E+00  1.000001    4.0788508E+00  1.3459055E+00
4.1902198E+00  1.000001    4.0772760E+00  1.3448008E+00
4.0814926E+00  1.000001    4.0756173E+00  1.3436500E+00
3.9756130E+00  1.000001    4.0738702E+00  1.3424516E+00
3.8725069E+00  1.000001    4.0720305E+00  1.3412043E+00
3.7721023E+00  1.000002    4.0700936E+00  1.3399066E+00
3.6743287E+00  1.000002    4.0680549E+00  1.3385572E+00
3.5791177E+00  1.000002    4.0659098E+00  1.3371548E+00
3.4864026E+00  1.000002    4.0636532E+00  1.3356979E+00
3.3961183E+00  1.000002    4.0612800E+00  1.3341854E+00
3.3082015E+00  1.000002    4.0587852E+00  1.3326160E+00
3.2225906E+00  1.000002    4.0561632E+00  1.3309884E+00
3.1392255E+00  1.000002    4.0534087E+00  1.3293017E+00
3.0580476E+00  1.000002    4.0505160E+00  1.3275545E+00
2.9789999E+00  1.000003    4.0474795E+00  1.3257459E+00
2.9020267E+00  1.000003    4.0442933E+00  1.3238751E+00
2.8270740E+00  1.000003    4.0409516E+00  1.3219410E+00
2.7540889E+00  1.000003    4.0374486E+00  1.3199431E+00
2.6830200E+00  1.000003    4.0337779E+00  1.3178805E+00
2.6138172E+00  1.000004    4.0299341E+00  1.3157528E+00
2.5464316E+00  1.000004    4.0259109E+00  1.3135595E+00
2.4808157E+00  1.000004    4.0217024E+00  1.3113003E+00
2.4169230E+00  1.000004    4.0173029E+00  1.3089752E+00
2.3547083E+00  1.000005    4.0127065E+00  1.3065840E+00
2.2941275E+00  1.000005    4.0079076E+00  1.3041270E+00
2.2351376E+00  1.000005    4.0029009E+00  1.3016044E+00
2.1776967E+00  1.000006    3.9976809E+00  1.2990166E+00
2.1217639E+00  1.000006    3.9922429E+00  1.2963645E+00
2.0672995E+00  1.000006    3.9865821E+00  1.2936487E+00
2.0142645E+00  1.000007    3.9806942E+00  1.2908704E+00
1.9626212E+00  1.000007    3.9745754E+00  1.2880307E+00
1.9123326E+00  1.000008    3.9682214E+00  1.2851309E+00
1.8633625E+00  1.000009    3.9616311E+00  1.2821731E+00
1.8156761E+00  1.000009    3.9548003E+00  1.2791585E+00
1.7692390E+00  1.00001     3.9477279E+00  1.2760894E+00
1.7240178E+00  1.000011    3.9404126E+00  1.2729679E+00
1.6799800E+00  1.000011    3.9328540E+00  1.2697963E+00
1.6370938E+00  1.000012    3.9250523E+00  1.2665773E+00
1.5953283E+00  1.000013    3.9170086E+00  1.2633136E+00
1.5546532E+00  1.000014    3.9087250E+00  1.2600079E+00
1.5150391E+00  1.000016    3.9002041E+00  1.2566635E+00
1.4764574E+00  1.000017    3.8914497E+00  1.2532834E+00
1.4388801E+00  1.000018    3.8824666E+00  1.2498710E+00
1.4022797E+00  1.00002     3.8732606E+00  1.2464296E+00
1.3666300E+00  1.000022    3.8638377E+00  1.2429627E+00
1.3319048E+00  1.000024    3.8542063E+00  1.2394739E+00
1.2980790E+00  1.000026    3.8443747E+00  1.2359669E+00
1.2651280E+00  1.000028    3.8343526E+00  1.2324450E+00
1.2330279E+00  1.000031    3.8241509E+00  1.2289122E+00
1.2017555E+00  1.000034    3.8137811E+00  1.2253718E+00
1.1712879E+00  1.000037    3.8032557E+00  1.2218274E+00
1.1416033E+00  1.000041    3.7925881E+00  1.2182824E+00
1.1126800E+00  1.000045    3.7817925E+00  1.2147402E+00
1.0844974E+00  1.000049    3.7708840E+00  1.2112037E+00
1.0570350E+00  1.000054    3.7598780E+00  1.2076760E+00
1.0302732E+00  1.00006     3.7487907E+00  1.2041598E+00
1.0041929E+00  1.000067    3.7376387E+00  1.2006576E+00
9.7877567E-01  1.000075    3.7264382E+00  1.1971712E+00
9.5400324E-01  1.000083    3.7152080E+00  1.1937032E+00
9.2985843E-01  1.000093    3.7039625E+00  1.1902541E+00
9.0632421E-01  1.000104    3.6927200E+00  1.1868255E+00
